smiles,mpC
CC(=O)C1C(=O)C=C(C)OC1=O,111.0
CCOC(CN=Cc1ccc(C=NCC(OCC)OCC)c([N+](=O)[O-])c1)OCC,38.0
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,79.2
COc1ccc(CCN)cc1OC,11.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,31.5
FC(Br)(Br)Br,-74.0
CC(=O)Oc1ccc(C(N)=O)cc1,179.0
CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,193.5
COC1CC1,-119.0
Cc1cc(-c2ccccc2)c2ccc3c(-c4ccccc4)cc(C)nc3c2n1,282.0
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,196.0
C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,119.0
CC12CCC(=O)C=C1CCCC2=O,49.0
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,251.0
O=[N+]([O-])c1ccccc1CO,72.0
CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,-4.0
CCCCCCCCCCCC(=O)OCC,-2.0
O=C(O)C1=C(C(=O)OC(=O)C2=C(C(=O)O)C3CCC2CC3)C2CCC1CC2,159.0
Nc1nccnn1,175.5
O=P(Cl)(c1ccccc1)c1ccccc1,20.0
COc1ccc(C#N)c(Cl)c1OC,102.0
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,227.0
COc1ccc(NC(=O)c2ccccc2)cc1,153.0
O=C(O)CCc1cccc(O)c1,112.0
C=CCNC(N)=S,74.0
CO[C@H]1OC[C@H](O)[C@H](O)[C@H]1O,170.0
O=S(=O)(O)CC(O)CNC1CCCCC1,272.0
Nc1ccccc1C(F)(F)F,-34.0
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,202.0
CCNC(N)=O,92.5
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,240.0
O=C(O)c1cc2ccccc2cc1O,220.0
FC(Cl)CCl,-60.0
O=C(O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,182.0
COc1cccc([N+](=O)[O-])c1C,53.0
C[Si](C)(Cl)O[Si](C)(C)O[Si](C)(C)Cl,-53.0
C/C(=C/C(=O)O)C(=O)O,90.0
CCc1c(CC)c(CC)c(CC)c(CC)c1CC,129.0
COC(=O)C#CC(=O)OC,-18.0
CCC,-188.0
FC(F)C(Br)Br,-61.3
ClP(Cl)Cl,-93.6
COc1ccc(C2=CCC3(C)C(CCC4C3CCC3(C)C(OC(C)=O)CCC43)C2)cc1,179.0
CC(C)(CO)CO,128.0
Oc1ccc(Cl)cc1,41.0
CCCCCCSc1nc[nH]n1,67.0
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,144.0
O=Cc1ccccc1C=O,56.0
CON(C=C1C(=O)C2(C)CCC1C2(C)C)c1ccccc1,76.0
IC=CI,-14.0
CN(N=O)c1ccc(N=O)cc1,101.0
S=c1sc2ccccc2n1CN1CCCCC1,277.0
O=C(Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],54.0
CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,170.0
CC(C)(C)P(C(C)(C)C)C(C)(C)C,30.0
O=C(O)c1cnc(Br)s1,182.0
O=C(O)c1cc(Cl)ccc1F,149.0
Cc1cc(=O)n(-c2ccccc2)n1C,113.0
O=C(Cl)/C=C/c1ccccc1,36.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,251.0
Fc1cc(Br)ccc1-c1ccccc1,40.0
CC(CO)c1ccccc1,-13.0
NCCCCO,17.0
CCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CC,-45.0
O=C(O)CCc1cccnc1,158.0
Brc1cnc2ccccn12,93.0
C1CN2CCN3CCN1C23,-14.65
N#Cc1ccc(Br)cn1,126.0
O=C(CBr)c1ccc([N+](=O)[O-])cc1,97.0
O=C(O)c1cc(O)ccc1O,205.0
Cn1c(C(C#N)=NNc2ccc(Cl)cc2)nc2ccccc21,215.0
CCOC(=O)C(C#N)NC(C)=O,129.0
CCOC(=O)Cc1cc(C(=NNc2ccccc2)C(=O)OCC)c([N+](=O)[O-])cc1[N+](=O)[O-],155.0
CCOC(=O)c1ccc([N+](=O)[O-])cc1NC(=O)c1ccccc1,179.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,137.0
FCF,-136.0
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,179.5
OCc1ccc(Cl)c(Cl)c1,38.0
FC(F)(F)c1ccc2cccnc2c1,66.0
CC1=NN(c2ccccc2)C(=O)C1=Cc1c(O)c2cccc(C)c2[nH]c1=O,171.0
COC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,80.0
CCOP(=S)(OCC)SCSC(C)(C)C,-29.2
Nc1c(C(=O)Oc2ccccc2)sc2sc(C(=O)Oc3ccccc3)c(N)c12,165.0
Clc1cccc(C(Cl)(Cl)Cl)n1,63.0
Nc1ccc(C(=O)O)nc1,218.0
O=P1(Cl)OCCO1,12.0
O=C(C1=NOC2C(=O)N(c3ccc(O)cc3)C(=O)C12)c1ccccc1,99.0
CC(C)=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,140.5
O=C(O)c1cc(F)c(F)cc1F,98.0
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,162.0
Clc1cccc2nccc(Cl)c12,118.0
N#CCC(=O)c1cccs1,134.0
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,131.0
Cn1cc(C=O)c2ccccc21,69.0
O=C(OCc1ccccc1)c1ccccc1C(=O)OCc1ccccc1,41.0
Cc1cc(Br)cc(Cl)c1N,39.0
Cn1nccc1C(=O)O,224.0
O=C(O)CC1c2ccccc2-c2ccccc21,134.0
O=[N+]([O-])c1ccc(C=Cc2ccccc2C=NNc2ccccc2)c([N+](=O)[O-])c1,193.0
O=C(c1ccccc1O)N1CCOCC1,175.0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,178.0
O=[N+]([O-])c1cccc(C=NO)c1,124.0
CC(COc1ccc(C(C)(C)C)cc1)OS(=O)OCCCl,-31.7
CC(=O)N(Nc1ccccc1N=Nc1ccccc1)c1ccccc1,103.0
CN1C(=O)CC(=O)N(C)C1=O,122.0
O=C(O)c1ccccc1-c1ccccc1,112.0
Cc1c(C(=O)O)cnn1-c1ccccc1,167.0
NC(=O)CI,94.0
COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,289.0
CCc1ncc[nH]1,82.0
O=C1CCCCC1,-26.0
Cc1cccc(OCC(O)CNC(C)(C)C)c1C,57.0
CC(=O)Nc1ccc(Br)c(F)c1,151.0
C=C1C(=O)C23C4CC5C(C)(C)CCC(OC(C)=O)C5(C)C2C(OC(C)=O)CC1(O)C3OC(C)(C)O4,246.0
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,-45.0
CC(C)(C)P(Cl)Cl,47.0
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,115.0
CC(=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,130.0
Oc1cc(O)c(Cl)cc1Cl,115.0
OCCNC(=S)C(=S)NCCO,93.35
Sc1nnc(-c2ccccc2)o1,220.0
COc1cc(C(C)=O)ccc1O,114.0
CC(CCc1oc2ccc([N+](=O)[O-])cc2c1-c1ccc(C)o1)=NO,161.0
N#CC(=Cc1ccccc1O)c1nc2ccccc2s1,189.0
SCc1ccccc1,-30.0
C=Cc1cccc(B(O)O)c1,128.0
N#Cc1ccc(C(=O)O)cc1,221.0
CCCCCCCCCCCCCCCCCC(C)=O,55.0
C=CCCCCCCCCCCCCCCCCC1CC(=O)OC1=O,67.15
O=C(O)CC(CC(=O)O)c1ccc(Cl)cc1,166.0
CC(=O)c1cc(C)c(C)cc1C,10.0
Clc1ccccc1Cl,-18.0
CC1CCCCC1,-126.0
COc1ccc(C(=O)CCC(=O)O)cc1,149.0
Cc1cc(C)c2c(c1C)C(=O)C2,73.0
Oc1c(Cl)cccc1-c1ccccc1,6.0
CCOc1cccc(OCC)c1,11.0
CN1CCc2cc(O)c(O)cc2C1,255.0
O=[N+]([O-])c1c(O)cccc1O,83.0
O=C(O)c1cc([N+](=O)[O-])ccc1F,143.0
CCCC(C)C=O,-100.0
O=c1cc(-c2ccccc2)oc2ccccc12,97.0
CC(=O)OC1CCC2(C)C(=CC(=O)C3C4CCC(=O)C4(C)CCC32)C1,182.0
O=P(OCCCl)(OCCCl)OCCCl,-55.0
O=Nc1ccccc1,65.0
COC(=O)C(C#N)c1ccccc1[N+](=O)[O-],88.0
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,106.0
O=c1c2ccccc2oc2ccccc12,176.0
Oc1ccc(Nc2ccccc2)cc1,69.0
CCc1cc2ccccc2ccc1=O,49.0
Cc1cc([N+](=O)[O-])cnc1N,260.0
Cc1cccc(Cl)c1I,27.0
Oc1c(F)cccc1F,38.0
CCC(S)CC,-111.0
CCOC(=O)c1c(SC)nn(C(N)=S)c1N,149.0
O=[N+]([O-])c1ccc(/N=N/c2ccc(O)cc2O)cc1,200.0
COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,110.0
COc1ccc(C=C2SC(=S)N(CN3CCOCC3)C2=O)cc1,133.0
CCC1(C)CC(=O)NC(=O)C1,126.5
Cc1c(C)c(C)c(C#N)c(C)c1C,159.0
NC(=O)c1ccccc1F,116.0
BrCCC1CCCCC1,-57.0
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,300.0
N#Cc1ccc2ncsc2c1,138.0
CCCCCCCCC(=O)CCCCCCCC,52.0
Nc1c(F)cc(Br)cc1Br,63.0
Cc1ccc(CCc2ccc(C)cc2)cc1,81.0
[O-][P+](O)(O)CCN(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,147.0
CCCCOCCOC(C)=O,-63.0
Cc1c(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c(=O)n(-c2ccccc2)n1C,177.0
ClC1CCCC1,-94.0
Brc1ccc2c(c1)Oc1ccccc1O2,90.0
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,223.0
CCCc1ccc(C)cc1,-64.0
O=C1NN=C(C(F)(F)F)C1=NNc1ccc(Cl)cc1,215.0
CN1CC[C@]23c4c5ccc(O)c4OC2[C@@H](O)C=C[C@H]3C1C5,255.0
CNC1(c2ccccc2Cl)CCCCC1=O,92.5
Cc1nc2ccccc2o1,3.0
Cc1ccccc1O,32.0
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2CCCCC21C,95.0
COc1ccc2c(c1)CCC2=O,109.0
N#CC(C(=O)O)=C1CCCCC1,108.0
CCCCCCCCCCCC(=O)OCc1ccccc1,8.5
N#CSc1ccccc1,-21.0
N#Cc1ncccc1Cl,84.0
CSc1ccc(-c2nnn[nH]2)cc1,215.0
NC(=O)CCC(=O)O,155.0
NC(=O)c1ccc(Br)cc1F,152.0
CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)O,79.0
Cc1cc(C)n2nc(N)c(N=Nc3cccc([N+](=O)[O-])c3)c2n1,264.0
BrCc1ccc(Br)cc1,62.0
COc1ccc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)cc1,113.0
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C,116.5
ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,-50.0
N=c1nc(O)c2ncn(COCCO)c2[nH]1,255.0
C[C@H](NC(=O)OCc1ccccc1)C(=O)O,85.0
C1CCNC1,-63.0
CCCCCCCCCCNCCCCCCCCCC,37.0
CC(=O)N1C(=O)c2ccccc2C1=O,137.0
Cc1ccccc1NC(=S)C(=NNC(=N)N)c1ccccc1,207.0
CCCC(=O)c1ccc(O)cc1,91.0
CCOC(=O)C(C#N)=Cc1ccc(-c2ccc(Br)cc2)o1,167.0
COc1ccc(-c2ccc(S(=O)(=O)NC(CCSC)C(=O)O)cc2)cc1,174.0
CCc1cc(C)cc(CC)c1,-74.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,140.0
FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F,4.0
O=C(Cl)c1ccc(Br)cc1F,25.0
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,150.5
CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,250.0
Cc1nc2ccccc2n1CCc1nnc(SCc2ccccc2)n1-c1ccccc1,130.0
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,295.0
Cc1cc(N)n(C)n1,75.0
CCOP(=S)(OCC)SCC(=O)NC(C)C,28.5
CN1CC[C@@H](c2ccc(F)cc2)[C@H](CO)C1,96.0
CC(C)(CO)C(O)C(=O)NCCCO,68.0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,75.0
CCCCCCCC(=O)NN,88.0
CC(C)C(C)(C)O,-10.0
CC1CCC(=O)CC1,-41.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,180.5
Nc1cc(Cl)cc(C(=O)O)c1Cl,200.0
O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,158.0
O=C(O)COc1ccc(I)cc1,157.0
CC(=O)Oc1ccc(NC=C2C(=O)C3(C)CCC2C3(C)C)cc1,222.0
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,108.0
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,236.5
O=C(O)c1ccccc1-n1cccc1,104.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,161.0
CC(C)OP(C)(=O)F,-57.0
O=C(O)C1CC1C(=O)Nc1ccc(Cl)cc1Cl,195.5
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,181.0
CCCC(O)C1(C)CCC(C(=O)O)C(C)(C)O1,179.0
OCc1cc(F)ccc1C(F)(F)F,50.0
Cc1ccccc1NN=C1C(=O)CC(C)(C)CC1=O,109.0
COc1cccc(B(O)O)c1OC,69.0
OCc1cc(CO)cc(OCc2cc(COc3cc(CO)cc(CO)c3)cc(COc3cc(CO)cc(CO)c3)c2)c1,144.0
Cc1[nH]c2ccccc2c1C,106.0
N#CCc1cccc(OCc2ccccc2)c1,49.0
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,141.0
N=CN,81.0
COC(=O)C1CC2(C(=O)OC)C=CC1C2,38.0
O=C1c2ccccc2C(=O)N1Br,206.0
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,112.8
O=C(COc1ccc(Cl)cc1)Nc1nc2ccccc2s1,139.0
Nc1cccc(CO)c1,93.0
Cc1cc(O)c2ccccc2c1O,169.0
N#Cc1ccccc1S(=O)(=O)Cl,67.0
Cc1ccccc1C(=O)O,105.0
O=C(O)CC1=CCCCC1,33.0
[N-]=[N+]=NC(=O)c1ccccc1,32.0
CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,143.5
Cc1ccc(-c2ccc(C=C3C=C(CC(C)C)OC3=O)o2)cc1,78.0
CC1C=CCCC1,-124.0
CC(=O)C(C)=O,-3.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,229.0
COC(=O)c1ccc(Br)o1,64.0
O=[N+]([O-])c1cc(C=Nc2ccccc2)ccc1C=Nc1ccccc1,134.0
CC1(C)C=Cc2c(ccc3c2OC2c4ccc(O)cc4OCC32)O1,177.5
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],26.0
CCOC(=O)c1nn(-c2ccc(C)cc2)c(C)c1C(=O)C1=NOC2C(=O)N(c3cc(Cl)ccc3Cl)C(=O)C12,226.0
C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1,36.0
FC(F)(Br)C(F)(Cl)Br,50.0
CN(C)P(=O)(N(C)C)n1c(N)nc2ccccc21,199.5
C#CC1(O)CCC2(C)C(C1)CC1(OCCO1)C1C3CCC(=O)C3(C)CCC12,308.0
NC(=O)CN1Cc2ccccc2OC1=O,203.0
CCCCCCCCCCCCCCCCCCOC(C)=O,34.5
Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,62.1
O=C(CCCl)c1ccc(F)cc1,48.0
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,136.0
O=C(O)c1ccc2c(c1)OC(F)(F)O2,156.0
Cc1ccc(Sc2ccccc2NS(=O)(=O)c2ccc(C)cc2)cc1,83.85
Oc1c(F)cc(Br)cc1F,50.0
OB(O)c1ccc(C(F)(F)F)cc1Cl,111.0
O=C(NN=CC=Cc1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,235.5
CCOC(=O)CCC(N[P+]([O-])(OC)C(C)NC(=O)CCCCN1C(=O)c2ccccc2C1=O)C(=O)OCC,81.0
Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl,177.0
C=CCCCCCCCCCCCCCCCCC,23.0
CCc1cc(Br)ccc1NC(C)=O,143.0
CCOC(=O)Cc1ccccc1,-29.0
Cc1cccc(Cl)c1C=O,37.0
O=C(O)CCCCCCCCCCF,36.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,183.0
CCOc1ccc([N+](=O)[O-])cc1N,96.5
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,141.5
CCOC(=O)CCCCCCCC(=O)OCC,-18.5
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,15.0
CCCCCCCCCc1ccc2ccccc2c1,12.0
Nc1ccccc1F,-29.0
Nc1ccccc1I,55.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,300.0
O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-],134.0
Oc1cc(Cl)c(Cl)cc1Cl,69.0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,161.5
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,242.0
Cc1ccc(C(=O)CC#N)cc1,102.0
COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,97.0
CNC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,149.0
COc1ccc(OC(F)(F)F)cc1C=O,23.0
NC(=O)c1ccnc(N)c1,258.0
O=C1Cc2cc3c(cc21)CC3=O,237.0
NS(=O)(=O)c1ccc(Br)c(F)c1,139.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1,183.0
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,155.0
OC12CCCCC1c1ccccc12,112.0
Cc1cc(Br)c(N)c(Br)c1Cl,77.0
O=C(O)C1CCC(F)(F)CC1,106.0
Brc1cc2c(cc1Br)Oc1ccccc1O2,158.0
O=C(O)c1ccc(C(=O)c2ccccc2)cc1,199.0
CCOC=C1N=C(c2ccccc2)OC1=O,95.0
CC12CCC(C(=CC(=O)NC(N)=O)C1=O)C2(C)C,206.0
CC(C)(C)OC(=O)N1CC(O)C1,40.0
Oc1cccnc1Cl,170.0
Cc1c(F)c(F)c(C(=O)O)c(F)c1F,174.0
Nc1nc(N)c(F)cc1F,160.0
CC(C)(C)c1cc(Br)cc(C(C)(C)C)c1,64.0
N=C(N)N(c1ccccc1)c1ccccc1,150.0
CCCCCCCCNCCCCCCCC,14.0
CCCCCC(O)/C=C/C1C(O)CC(O)C1C/C=C/CCCC(=O)O,30.0
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,242.0
CC(=O)Nc1ccc(C=Cc2ccccc2)c([N+](=O)[O-])c1,192.0
C=C=CCC,-137.3
CC(C(N)=O)C(N)=O,209.0
CCCCCCCCc1ccc(O)cc1,45.0
C1CC2CCCC(C1)C2,145.5
C1OC1C1CO1,-19.0
O=C(O)c1ccc(Br)c(F)c1,212.0
CN1CCc2cc3c(cc2C1)OCO3,66.0
COc1ccc([N+](=O)[O-])c(OC)c1C(=O)O,131.0
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,138.0
NCCS,96.0
CC(=O)N(C(C)=O)c1cc(C=CC(=O)O)ccc1C=CC(=O)O,313.0
Oc1ccc(OC(F)(F)F)cc1,18.0
CC(=O)Oc1ccc(I)cc1,32.0
O=[N+]([O-])c1ccc(S(=O)(=O)Cl)c([N+](=O)[O-])c1,102.0
BrCCc1ccccc1,-56.0
C=C(C)C(=O)OCCCCCCCCCCCC,-7.0
NCCNCCN,-40.0
BrC=CBr,-53.0
N#Cc1cc2ccccc2cn1,127.0
CC(=O)Oc1cccc(O)c1,55.0
Cn1ccnc1S,146.0
Nc1ccc(O)cc1,188.0
Clc1c(Cl)c(Cl)c2c(c1Cl)OC(c1ccccc1)O2,115.0
N#CCSc1ccc(F)cc1,34.0
COc1ccc(/N=N/c2ccccc2)cc1,56.0
C1CCCCCC1,-8.0
OCCOCCOCCOCCOCCOCCO,6.0
CCC(C)(N)C(=O)O,316.5
Nc1cn[nH]c1,75.0
Clc1ccc(Cl)cc1,54.0
NS(=O)(=O)c1cc(Cl)c(Cl)cc1Cl,189.0
Brc1ccc2ccc3cccc4ccc1c2c34,95.0
NS(=O)(=O)c1ccccc1Cl,190.0
Oc1ccc(Br)c(O)c1,103.0
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,145.5
COC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1O,208.0
CC(C)(C)c1cc(N)n[nH]1,77.0
Cn1c(=O)c(C2=NNC(=O)C2=NNc2ccc(I)cc2)c(O)c2ccccc21,262.0
O=C(Cl)C(Cl)(Cl)Cl,-146.0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)[C@H]21,136.5
COc1ccc(Cl)c(Cl)c1,-8.0
N#CC(=Cc1cccnc1)C1N=c2ccccc2=N1,229.0
CC1(C(=O)O)CCC(C(=O)O)C(C)(C)O1,208.0
Cc1ccc(Cl)c(CO)c1F,57.0
COc1ccc(C=O)cc1OCc1ccccc1,62.0
N#Cc1ccc(F)c(Br)c1,56.0
O=[N+]([O-])c1cccc(C(F)(F)F)c1,-5.0
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,161.5
C[Si](Br)(Br)Br,-28.4
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,215.0
CC1CCOS(=O)O1,5.0
C=C(F)Cl,-169.0
O=C1C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1,218.0
COc1ccccc1OC(C)=O,31.5
COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,105.0
C=CC(=O)OCCCCO,-112.0
CC1=C(O)C(=O)C2OC2C1=O,127.0
CCOc1ccccc1O,26.0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,147.0
CCCC(=O)/C=C/c1ccc(O)c(O)c1,131.5
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,123.7
C=CCc1ccc(OC(C)=O)c(OC)c1,30.5
CCOC1Oc2ccc(C)cc2C(=O)C1=CNc1nc2ccc(Cl)cc2s1,147.0
CCOC(=O)c1cc2c(=O)oc3ccccc3c2nc1NC,233.0
CC(=O)c1ccc(-c2ccccc2)cc1,120.0
CC(=O)C(=Cc1ccccc1)C(=O)OC1CC(C)CCC1C(C)C,133.0
Nc1cccc(C(F)(F)F)n1,88.0
c1ccc(COc2cccc3cc[nH]c23)cc1,72.0
O=C1OC(C(Cl)(Cl)Cl)Cc2ccccc21,119.0
Clc1cccc2c1=NC(c1ccccc1)C=2c1ccccc1,98.0
CCN(CC)CCNC(=O)c1ccc(N)cc1,167.0
COc1ccc2sc(S)nc2c1,196.0
COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,116.5
ClI(c1ccccc1)c1ccccc1,234.0
CC(=O)NC(CC(=O)O)C(=O)O,138.5
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,141.5
COc1cc(F)c(O)c(F)c1,69.0
CCCCCCCCCO,-7.0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,198.5
O=NN1CCCC1c1cccnc1,47.0
CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,113.5
CCOC(=O)c1cn(C(C)=O)nc1N,109.85
CN(CCCl)CCCl,-60.0
O=[N+]([O-])c1cc(S(=O)(=O)Cl)sc1Cl,53.0
CC(=O)NCCCCCC(=O)O,104.0
Cc1cc(C)n2nc(N)c(N=Nc3cc(Cl)ccc3Cl)c2n1,280.0
O=C(c1ccccc1)c1ccccc1,49.0
CC1=CCCC1C,-118.0
CCOC(=O)CC(=O)OCC,-50.0
Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C2=O,262.0
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,164.0
O=[N+]([O-])c1ccc(O)cc1O,122.0
Cc1ccc(S(=O)(=O)OC[C@@H]2OC(C)(C)O[C@H]2COS(=O)(=O)c2ccc(C)cc2)cc1,90.0
Oc1ccc2c(c1)CCCC2,62.0
O=C(O)C1(c2ccc(Cl)cc2)CC1,154.0
O=C(/C=C/c1ccccc1)/C=C/c1ccccc1,113.0
C=CC1(C)CCC2C(=CCC3C(C)(C(=O)O)CCCC23C)C1,160.0
Cc1c(N=C=O)cccc1[N+](=O)[O-],36.0
O=C(Nc1ccccc1Br)C(C(F)(F)F)C(F)(F)F,184.0
O=C1NN(c2ccccc2)C(=O)C1=Cc1ccc(F)cc1,300.0
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,197.9
COC(=O)c1cccc(C#N)c1,65.0
O=C(O)C=CC(=O)Nc1cc(Cl)ccc1Cl,142.0
c1cc(NNc2cccc(-n3cccn3)c2)cc(-n2cccn2)c1,170.0
O=C(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,143.0
c1ccc(NCCNc2ccccc2)cc1,66.0
C1CSCCSCCNCCSCCSCCN1,130.0
