smiles,mpC
CCCCCCCCCCCCC(C)CC,-22.0
CCCCCCCCCCCCCCCCCC(=O)O,71.0
CC#C[Si](C)(C)C,-69.0
CCCC(=O)C(C)=O,-30.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,94.0
Oc1cccc(F)c1O,72.0
O=C1Nc2ccccc2C[C@H]1c1ccccc1F,191.0
CC(=Nc1cc(C)ccc1O)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,252.0
CNCC(O)c1ccccc1,75.0
CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,109.5
COC(=O)c1cc(Cl)ccc1O,46.0
COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,126.5
Oc1ccccc1-c1ccccc1,56.0
NNCc1ccccc1,26.0
CC(C)NNC(=O)c1ccncc1,150.0
O=C(O)c1ccc(F)c(O)c1,216.0
CCCCC(O)C(=O)O,61.0
CC(CCc1oc2ccc(Cl)cc2c1-c1ccc(C)o1)=NO,115.0
O=C(O)c1ccc(F)c(Cl)c1F,176.0
O=C(O)C=Cc1cccc2c(Br)ccc([N+](=O)[O-])c12,142.0
CCOC(=O)/C=C/c1c[nH]c2ccccc12,120.0
Fc1ccccc1Cl,-43.0
CC(=O)OC1(C(C)=O)CCC2C3CC(C(F)(F)F)C4=CC(=O)CCC4(C)C3CCC21C,206.5
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,115.0
CC(C)(C)N1CCNC1=O,137.0
O=C(C=C1Cc2ccccc21)c1ccccc1,50.0
N#Cc1cc2ccccc2oc1=O,186.0
CCCCC(CC)CNCC(CC)CCCC,-60.0
COc1ccccc1C(N)=O,129.0
COc1cc(Cl)c(Cl)c(Cl)c1Cl,84.0
C=CCNC(=O)C(C(F)(F)F)C(F)(F)F,117.0
Oc1ccc(Br)cc1OC(F)(F)F,53.0
CCCCCOC(=O)CCC(=O)OCCCCC,-10.8
CCOC(=O)NC1C2CCC(C)(C1O)C2(C)C,76.0
Cc1c2ccccc2cc2ccc3ccccc3c12,138.0
O=C(O)CN1C(=O)c2ccccc2C1=O,196.0
Cc1cc(Br)cn(C)c1=O,106.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,196.0
COC(=O)C(c1ccccc1)C1CCCCN1,225.0
Cc1ccc2cc(Br)ccc2n1,103.0
Cc1cccc(C)c1I,11.0
CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC,124.5
CN(C)c1ccc(/N=N/c2ccc(N=C=S)cc2)cc1,170.0
CC12CCC(=O)C(O)=C1CCC1C2CCC2(C)C1CCC2(C)O,170.0
Nc1cc(F)c(F)c(Br)c1,68.0
Cc1ccc(NC=C2C(=O)NN=C2c2c(O)c3ccccc3n(C)c2=O)cc1,282.0
CCOC(=O)c1[nH]c(C)c(C(C)=O)c1C,142.0
CCCC(=O)c1cc2cc(Br)ccc2oc1=O,164.0
O=[N+]([O-])c1ccccc1O,46.0
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,136.0
N#CC(=Cc1ccccc1Cl)c1nc2ccccc2s1,139.0
CCC1(O)CCC2(C)C(CCC3C4CCC(=O)C4(C)CCC32)C1,115.0
Fc1nc(F)nc(F)n1,-38.0
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,224.0
Cc1cc(C(F)(F)F)n2nc(N)c(N=Nc3ccccc3)c2n1,202.0
C=CCC1(C(C)CC)C(=O)N(C)C(=O)N(C)C1=O,109.0
CCCCCCCCCCBr,-30.0
Cc1c(C2(c3cc(Br)c(O)c(Br)c3C)OS(=O)(=O)c3ccccc32)cc(Br)c(O)c1Br,225.0
CC12CCC3C(CCC4CC=CCC43C)C1CCC2=O,104.0
Nc1c(C(=O)O)cccc1C(F)(F)F,155.0
CCc1ccsc1,-89.1
CC(=O)C1=Cc2ccccc2C1,122.0
N#CCCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Cl)cc1,157.0
CCCOC(=O)c1cc(O)c(O)c(O)c1,148.0
CCC(C)I,-104.0
O=C(Nc1cccnc1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,145.0
C(=Cc1ccco1)c1ccc2cc3ccc(C=Cc4ccco4)nc3cc2n1,272.0
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,240.5
OCc1ccc(-c2ccccc2)cc1,101.0
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,-70.0
Cc1ccnc(C)n1,-4.0
CC(=NNC(N)=O)C(=O)Nc1ccccc1,237.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,194.0
CSc1ccc(CC(=O)O)cc1,100.0
FC(F)(F)c1cccc(Cl)n1,29.0
CCC1C(=O)CCC1=O,169.0
Brc1cc(Br)c2c(c1)CN1CN2Cc2cc(Br)cc(Br)c21,225.18
Brc1ccccc1Br,5.0
Cc1ccc(CCCC(=O)O)cc1,57.0
COc1ccc(B(O)O)c(OC)c1,118.0
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,182.5
Cc1ccn[nH]c1=O,153.85
Cc1ccc(-c2ccc(C=CC(=O)c3ccccc3)o2)cc1,101.0
Cc1cc(C)cc(C(C)(C)C)c1,-22.0
CC(=O)c1ccc(-n2c(C)ccc2C)cc1,111.0
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O,87.0
CC1=C(C)S(=O)(=O)CCS1(=O)=O,165.0
N#CC1=C(N)OC2(C(=O)Nc3ccccc32)C2=C1CCCC2,231.0
CC(=O)CO,-17.0
CC1CCC(=O)C1,-58.0
CCOc1ccc(Br)cc1,4.0
C#CC1(O)CCC2(C)C(CCC3C4CCC(=O)C4(C)CCC32)C1,238.0
Cc1cc(N)ccc1F,34.0
CC12CCC3C(CCC4CC(=O)CCC43C)C1C=CC2=O,173.0
COC(=O)n1c(-c2cscn2)nc2ccccc21,123.5
CCCCCCCCCCCCCCCCCCc1ccccc1,29.0
Cc1ccncc1C,-11.0
CC(=O)Nc1ccccc1F,78.0
CCCCCCC(=O)CCCC,2.0
O=C(Cc1ccccc1)OCc1c([N+](=O)[O-])cccc1[N+](=O)[O-],90.0
CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,167.0
CC(=O)Nc1ccc(C2=NN(c3ccccc3)C(=O)C2=CC2C(=O)N(c3ccccc3)N=C2c2ccc(NC(C)=O)cc2)cc1,317.0
COc1ccc(C=C(C#N)c2nc(-c3ccco3)cs2)cc1,109.0
Nc1ccc2c(c1)Cc1cc(N)ccc1-2,166.0
Cc1cc2c(C#N)c3n(C)c4ccccc4n3c(=O)c2c(C)n1,321.0
O=C(CCCCC(=O)NCCCC(=O)ON1C(=O)CCC1=O)NCCCC(=O)ON1C(=O)CCC1=O,145.0
CCOC(=O)CCCCC(=O)OCC,-20.0
CC1(C)[C@H]2CC[C@@]13CS(=O)(=O)N[C@H]3C2,181.0
O=[N+]([O-])c1ccc(-c2csnn2)cc1,209.0
CCCCCCCCCCCCCC(=O)O,55.0
CC12CCC(C(C(=O)c3ccccc3)C1=O)C2(C)C,98.0
F[Si](F)(F)c1ccccc1,-18.0
O=C(O)c1ccc(F)c(Br)c1,140.0
CCCOC(=O)c1ccccc1,-51.6
NC(=O)c1cccc(F)n1,136.0
Oc1ccc(OCc2ccccc2)cc1,120.0
COS(=O)(=O)c1ccccc1,-4.0
Fc1ccc(-n2cccc2)cc1,51.0
COc1ccc(C=CC(=O)c2ccccc2)cc1,76.0
Cc1ccc(C=C(C(N)=O)c2nc3ccccc3s2)cc1,149.0
CCCCCCCl,-94.0
Ic1cccnc1,55.0
O=P(c1ccccc1)(c1ccccc1)C1CCCCC1,167.0
CS(=O)(=O)n1nnc2ccccc21,110.0
CCOC(=O)c1sc2sc(C(=O)OCC)c(C)c2c1C,140.0
Cc1cc(Br)cc(C)c1N=C=S,80.0
NS(=O)(=O)c1ccc(C(F)(F)F)cc1Cl,170.0
Cc1ccc(C=C2C=C(CC(C)C)OC2=O)o1,88.0
COC(=O)c1sccc1OC,62.0
CC(C)(C)OC(=O)N1CC(C(=O)O)C1,102.0
O=C(O)c1cc(Cl)cnc1O,259.0
c1ccc(-c2nc3ccccc3nc2-c2cccc3ccccc23)cc1,138.0
O=C(C[N+](=O)[O-])c1cccc(C(=O)C[N+](=O)[O-])c1,160.0
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,150.0
CC(C)(C(=O)O)C(CC(=O)O)c1ccccc1,171.0
O=Cc1c(Br)cc(Br)c(O)c1Br,121.0
O=C(CCl)Nc1cccc([N+](=O)[O-])c1,114.0
O=C(c1ccccc1)c1c(-c2ccccc2)n(C(=O)c2ccccc2)c2cc([N+](=O)[O-])ccc12,204.0
CCSc1nnc(S)s1,121.0
CC1CCC2CC1C2(C)C,-53.0
COc1ccc(C(O)(c2cc(OC)c(OC)c(OC)c2)c2ccc(OC)cc2OC)c(OC)c1,109.0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,152.5
O=C1C=CCO1,4.0
C=COC(=O)CCCCCCCCCCCCCCCCC,36.0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,181.0
c1ccc2c(c1)-c1cc3ccccc3c3cc4ccccc4c-2c13,232.0
C=CC(=O)OCCN(C)C,-60.0
Cc1cc(C(=O)O)cc(C)c1F,166.0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,42.5
COc1cc(C(=O)O)cc(OC)c1OC,170.0
O=c1[nH]c2ccccc2o1,140.0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,174.0
Cc1ccc(S(=O)(=O)N2C/C(=C\c3cccc(Cl)c3)N(S(=O)(=O)c3ccc(C)cc3)c3ccccc32)cc1,144.85
Ic1c(-c2ccccc2)cccc1-c1ccccc1,115.0
CCCCCCCCCCCCCCCC[N+](C)(C)C,240.0
COC(=O)C(C)=COP(=O)(OC)OC,5.9
CN(C)C(=N)NC(=N)N,224.5
Cc1cc(C(=O)O)ccc1Br,217.0
ON=Cc1cccc(Br)c1,72.0
CCCOC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,118.0
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],84.0
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,192.0
FC(F)=C(F)C(F)=C(F)F,-132.0
CCOC(=O)C(=Cc1ccccc1)C(C)=O,60.5
O=C1CCc2ccccc2C1,18.0
COC(=O)c1sc(-c2ccccc2)cc1N,147.0
CCOC(=O)C1=C(C)Nc2ccccc2S1,143.0
CCC=C(C)C(=O)O,24.4
CCCCCCC=CCC(=O)O,18.0
COc1ccccc1OP(=O)(Oc1ccccc1OC)Oc1ccccc1OC,91.0
O=C(O)CSc1ccccc1,64.0
O=Cc1cccc2ncccc12,96.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,194.8
Cc1ccc([N+](=O)[O-])c(N)c1C,117.0
NNC(=O)c1ccc(Cl)cc1Cl,169.0
O=S(=O)(CCCl)c1ccc(F)cc1,69.0
CC1=C(C(=O)OCc2ccccc2)C(c2ccco2)NC(=S)N1,164.0
Clc1ccc2cc(Cl)ccc2c1,140.5
CCCCCCCCC(=O)CCCCCC,31.0
O=C(NCc1ccccc1)C(C(F)(F)F)C(F)(F)F,194.0
CNC(=O)Oc1ccccc1C1OCCO1,114.5
ClCC=Cc1ccccc1,-19.0
NS(=O)(=O)c1cccc(Cl)c1Cl,220.0
Brc1ccc2c(c1)CNCC2,34.0
C[C@]12CCC(=O)C=C1C(=O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,221.85
Cc1ncccc1O,168.0
O=C1C(=NNc2cccc([N+](=O)[O-])c2)C(C(F)(F)F)=NN1c1ccccc1,151.0
CCCCC1CCCC1,-108.0
CCC#CCCCC,-104.0
O=C1C(=CC2C(=O)N(c3ccccc3)N=C2c2ccc([N+](=O)[O-])cc2)C(c2ccc([N+](=O)[O-])cc2)=NN1c1ccccc1,284.0
CO[C@H]1O[C@H](COC(=O)C(C)(C)C)[C@@H](O)[C@H](OC(=O)C(C)(C)C)[C@@H]1O,89.85
O=C(O)CC1CC(=O)OC1C(=O)O,159.0
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,127.0
Nc1ccc(C(F)(F)F)cn1,47.0
Nc1cc2ccccc2oc1=O,136.0
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,114.5
CC=C(C)CC,-138.0
N#Cc1c2ccccc2cc2ccccc12,177.0
CN(C)c1ccc(N=C(C#N)c2cccc(C(C#N)=Nc3ccc(N(C)C)cc3)c2)cc1,150.0
CCOc1ccccc1F,-16.7
CC(=O)c1cc(F)cc(F)c1,39.0
Cc1ccc2c3c(c4c(c2c1)CCCC4)CCCC3,93.0
O=Cc1ccc(C(F)(F)F)cc1,2.0
O=C(O)c1ccccc1C(F)(F)F,109.0
ClCCCl,-35.0
CCOc1ccc(Cl)cc1,21.0
O=C(O)c1cccc(C(=O)O)c1C(=O)O,200.0
C=C(CC1c2ccccc2C(=O)N1Cc1ccccc1)c1ccccc1,70.5
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1O,132.0
Oc1ccc(C2CCCC2)cc1,65.0
CC(C)CCC(C)C,-91.0
CCCCCC(=O)OCCCC,-64.3
O=C(C(=O)c1ccco1)c1ccco1,164.0
[2H]c1c([2H])c([2H])c(C(=O)c2c([2H])c([2H])c([2H])c([2H])c2[2H])c([2H])c1[2H],50.0
O=Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C2=O,267.0
Clc1ccc(C(Cl)(Cl)Cl)cc1,6.0
NC(=O)c1ccco1,141.0
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,79.0
O=C(O)CCCC(=O)c1ccccc1,127.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,125.0
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-40.0
NC(=O)c1cc(F)c(F)c(F)c1F,133.0
Cc1cccc(C)c1O,46.0
CCOc1cc2c(cc1OC)CCNC2CC(C)C,151.0
Cn1c(C(C#N)=NNc2ccc(C(=O)O)cc2)nc2ccccc21,200.0
CCNC(=O)C(=O)NCC,180.0
OB(O)c1cccc(Oc2ccccc2)c1,141.0
CN1C(=O)COc2ccccc21,59.0
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,110.0
CCC(C)S,-140.0
ClC=CCl,-80.0
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,27.0
CC1NC(C(=O)O)CC2c3ccccc3NC12,287.0
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,93.0
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,80.0
O=C(CBr)c1ccc(-c2ccccc2)cc1,125.0
CCOC(=O)C(C#N)c1ccccc1[N+](=O)[O-],60.0
ON=Cc1ccccn1,111.0
COC1C(O)C(C)OC(OC2C(Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)OC(C)C(O)C2O)C1O,185.0
Cc1nnc(-c2ccccc2)c(=O)n1N,166.9
C#CC1(O)CCC2(C)C3CCC4(C)C(=O)CCC4C3CCC2(C)C1,238.0
Cc1ccc2[nH]ncc2c1,111.0
CN(C)C(=O)COC1CCN(C(=O)OC(C)(C)C)CC1,58.0
BrCCBr,10.0
COC(=O)C(F)(F)C(F)(F)C(F)(F)F,-86.0
C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1,227.5
CCC(C)CCC(C)O,-120.0
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,28.0
CCCC(CCC)C(=O)O,125.0
CC(C)(C)SSSSC(C)(C)C,2.3
OC1NN(c2ccccc2)C(O)C1=Cc1ccc2c(c1)OCO2,290.0
O=C1CCCCO1,-13.0
Nc1ccc(C(=O)NCC(=O)O)cc1,199.5
Clc1ccc2ccccc2n1,36.0
COC(=O)c1ccc2c(c1)OCO2,53.0
O=[N+]([O-])c1ccccc1B(O)O,150.0
S=c1nc[nH]c2nc[nH]c12,314.0
CC(C)CC(C)(C)C,-107.0
NCCCCCCCCCCN,62.5
Nc1cccc(-c2cccc(N)c2)c1,93.5
O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2)cc1,182.0
O=C(O)C(O)C(=O)O,157.0
O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1,115.0
CCCCNc1ccccc1,-14.4
Nc1ccc(Cl)cc1[N+](=O)[O-],116.0
Oc1ccc(I)cc1,93.0
COc1ccc(Br)c2c1C(=O)C2,74.0
C=CC(=O)OCC(CC)CC,-70.0
O=C(c1ccccc1)c1ccc(C(=O)c2ccccc2)cc1,163.0
ON=Cc1ccc(Br)cc1,118.0
CC1(C)O[C@H](CO)[C@@H](CO)O1,47.0
COc1ccc(-c2oc3c(C)c(OC)cc(OC)c3c(=O)c2C)cc1OC,217.35
N#Cc1nccc2ccccc12,89.0
CC(=O)C[C@@]1(O)C(=O)c2ccccc2-c2ccccc21,66.85
O=C1OCCOc2ccccc21,30.0
C=C(Br)c1ccccc1,-44.0
S=C=Nc1ccccc1I,38.0
O=C(O)c1cc([N+](=O)[O-])ccc1Br,180.0
CC(=O)N(C)c1ccccc1,103.0
O=C1NN=C(C(F)(F)F)C1=NNc1ccc(Br)cc1,212.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,97.5
CC1(C)CC(C)(c2ccc(O)cc2)c2ccccc2O1,140.0
O=C(O)c1ccc(F)c(OC(F)(F)F)c1,88.0
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,188.0
COc1ccc(Cl)cc1I,46.0
Cc1cc(=O)n(-c2ccccc2)[nH]1,128.0
COc1c(F)c(F)c(F)c(F)c1F,-38.0
Cc1cc(C(F)(F)F)n2nc(N)c(N=Nc3cc(Cl)ccc3Cl)c2n1,216.0
O=C1CCCCCN1c1ccccc1,57.0
CC1(C(=O)O)CCC(O)(CC(O)c2ccccc2)C1(C)C,188.0
Clc1cc(Cl)c(Cl)c(Br)c1,59.0
CC1(C)CC(=O)c2c(cc3c(c2-c2ccccc2)-c2ccccc2OC3)C1,191.0
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,241.0
COc1ccc(P(Cl)c2ccc(OC)cc2)cc1,63.0
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,100.0
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,77.0
O=Nc1c(-c2ccc3ccccc3c2)nc2ncccn12,250.0
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,253.0
CCCOC(=O)c1ccccc1O,97.0
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,327.0
O=C(O)C(S)C(S)C(=O)O,197.0
CC=Cc1ccc(OC)cc1,21.35
Cc1cc(O)c(C(C)C)cc1Cl,60.0
Cn1ccc(=O)c2ccccc21,152.0
COc1c(O)c(C)c2c(c1OC)OC(=O)[C@]2(Cc1ccccc1)C(C)=O,138.85
O=C=Nc1cc(Cl)cc(Cl)c1,30.0
N#Cc1ccc(Cl)cc1,92.0
OC(CCl)C(O)CCl,126.5
COc1ccc(-c2nnc3n2NC(c2ccc(O)c(OC)c2)S3)cc1,173.0
CC(C)=C1C2C=CC1c1ccccc12,92.0
CC12CCC(C1)C(C)(C)C2O,43.5
c1ccc(CSc2ccccc2)cc1,41.0
O=C(Cl)c1cc(Cl)cc(Cl)c1,26.0
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@H](Cl)[C@H](Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,106.0
CCOC(=O)c1cccc(O)c1,74.0
O=C(O)Cc1c(F)cc(F)cc1F,111.0
O=S(=O)(Cc1ccccc1)Cc1ccccc1,151.0
CN(C)C(=O)[C@H](c1ccccc1)[C@H](O)c1ccccc1,176.35
CC(=O)Oc1cccc(-c2ccccc2)c1,34.0
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,263.0
CCOC(=O)c1cc2cc(C(F)(F)F)c(C(F)(F)F)cc2c(=O)o1,192.85
B1Oc2ccccc2O1,12.0
COc1cc(Cl)c(Cl)cc1OC,83.0
O=C(O)c1ccc2c(c1)CCCC2,155.5
CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1CN2,75.0
OC1c2ccccc2CC1Br,130.0
Oc1ncccc1Cl,181.0
C#CC1(O)CCC2(C)C(CCC3C4CCC(O)C4(C)CCC32)C1,186.0
ON=C1c2ccccc2-c2ccccc21,194.0
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,182.5
Nc1ccc([N+](=O)[O-])cc1,148.0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,158.5
C/C=C/CC,-136.0
CCP(=O)(O)O,60.0
Cc1ccc(C=C2C(=O)OC(C)(C)OC2=O)o1,93.0
CC(C)(O)C(=O)O,79.0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,289.5
CCOC(=O)c1cc(C(C)=O)ccc1OCC,53.0
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,207.0
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,60.0
S=P(Cl)(Cl)Cl,-35.0
CN(C)c1nncc(-c2cnnc(N(C)C)n2)n1,224.0
CCCCCCCCCCCCCCCc1cccc(O)c1O,59.5
CC(C)C(C)CCC(C)C1CCC2=C3CCC4CC(O)CCC4(C)C3CCC21C,131.0
CCCCOc1ccc(O)cc1,65.0
CC(O)C(C)(C)C,5.0
O=[N+]([O-])c1c(F)ccc(Cl)c1F,47.0
C[C@H]1CCC[C@@H]1C,-118.0
Cc1ccc(N)c(O)c1,157.0
CCC1CCC(=O)O1,-18.0
CCC(=O)OCc1ccccc1,222.0
O=C(O)Cc1ccccc1I,116.0
FC(F)(F)c1cc(Cl)ccc1Br,19.0
COc1ccccc1OC(=O)c1ccccc1,59.0
O=C(c1ccccc1)N(Cc1ccccc1-c1ccccc1)C(=O)c1ccccc1,148.35
S=C1NCCN1,203.0
O=[N+]([O-])c1ccc(CS(=O)(=O)Cl)cc1,92.0
Cc1cc(F)ccc1O,34.0
COC(=O)C1=C(C)NC(=O)N(C=O)C1c1ccccc1,236.0
C=C1C(=O)C23C(OC)CC4C5(C)CCCC4(COC5)C2C(OC(C)=O)CC1C3OC(C)=O,160.0
O=C(CBr)c1cccc(Br)c1,51.0
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,211.0
CCCCc1ccc(C(=O)O)nc1,97.0
O=C(O)c1ccc(O)c(Cl)c1,169.0
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,146.0
CC1=CC(=O)CC1,2.0
CC12CCC(C(Br)(CBr)C1=O)C2(C)C,109.0
CC(=O)C(C(C)=O)C(c1ccc(C)o1)c1ccc(C)o1,60.0
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,168.0
Nc1ccc(S(=O)c2ccc(N)cc2)cc1,175.0
ClC(Cl)(Cl)I,-7.8
COc1cc(CC(=O)O)cc(OC)c1OC,120.0
CC(=O)c1cc(Cl)sc1Cl,38.0
CCNS(=O)(=O)c1ccc(C)cc1,64.0
COc1ccc(NC(=O)C(C)=NNC(N)=S)cc1,234.0
CC(=O)Oc1cc(-c2ccccc2)cc2ccccc12,60.0
O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,37.2
CC(O[S+]([O-])C(C)(C)C)C(O)(c1ccccc1)c1ccccc1,136.0
N#Cc1ccc(S(=O)(=O)Cl)c(Cl)c1,103.0
CCCCCCCCCCCCCCCCCC(=O)Oc1ccccc1,52.0
CCc1ccc(C)nc1,-71.0
CC(=O)C1=CCC2(C)C(CCC3C4CCC(=O)C4(C)CCC32)C1,153.0
FC(F)(F)c1cc(Br)ccc1Br,49.0
CN(C)C(=O)CCC(=O)O,85.0
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,51.4
N#Cc1cccc(Cl)c1F,42.0
CC(=O)C(=NNc1ccc(Cl)cc1)C(=O)C(F)(F)F,125.0
OC1(c2ccc(Cl)cc2)CCNCC1,139.0
CCCOCC(C)OCC(C)O,7.08
COC(=O)c1ccccc1C(N)=O,100.0
O=[N+]([O-])c1cccc(-c2nnc3n2NC(c2ccccc2O)S3)c1,210.0
Cn1ncc2c(NNC3=CC(=O)c4ccccc4C3=O)ncnc21,226.0
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,102.5
Nc1ccc(Cl)c(F)c1,60.0
Cc1ccc(C#N)c([N+](=O)[O-])c1,97.0
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,170.0
COc1cc(OC)c(C(=O)O)cc1OC,144.0
Fc1c(F)c(F)c(-c2ccccc2)c(F)c1F,112.0
CC12CCC(C(C(=O)Oc3ccccc3)C1)C2(C)C,41.0
CC(C)[Si](C(C)C)(C(C)C)C1SCCCS1,48.0
Cc1cc(C(F)(F)F)n2nc(-c3ccc(Cl)cc3)cc2n1,176.0
Cc1ccc(C(c2ccc(C)o2)c2cc(I)cc(I)c2O)o1,143.0
CN1C(=O)c2ccccc2C1O,133.0
COC(CN1CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1,83.0
COc1ccc(Cl)cc1,-18.0
CC(C)(C)OC(=O)N1CCC(N)CC1,46.0
Fc1cccc(Br)c1,-8.0
O=C(C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)c1ccccc1,158.0
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,69.5
CC(O)=NNC(N)=O,165.0
CCOC(=O)C(C(=O)OCC)c1c(F)cc(F)cc1F,48.0
COc1ccc(Cl)cc1N=C=O,60.0
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,111.5
COc1cc2c(cc1O)CCNC2,222.0
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,228.5
CCOC(=O)c1ccncc1,23.0
CC(N)C(O)c1ccccc1,77.75
O=C(O)c1c(F)cc(F)cc1F,141.0
C[C@]12CC[C@@H]3O[C@@H]3[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,136.0
CC(=O)CCc1oc2ccc(Cl)cc2c1-c1ccc(C)o1,75.0
NC1=C(C(=O)Nc2ccccc2)C(c2ccc(Br)cc2)C2Oc3ccccc3C2O1,282.0
CCCCC(C)S,-147.0
OB(O)c1cccs1,130.0
Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,68.0
